tweet_id	adr_mention	tweet_text
530210421148360704	0	@dellaquella @wifeyofasailor &gt; take metformin but that's a stop gap measure. the very best thing to do is exercise and eat paleo type diet
352595629643534336	1	headache?  check! forget to refilll uloric script? check!
344266639719677952	0	"@gkygirlengineer ""cymbalta: you're gonna like the way it..err...you look."""
395864209205903360	0	u.s. authorities quiz astrazeneca over brilinta clinical trial: london (reuters) - astrazeneca is being investigated by u.s. authorit...
343885385077768193	1	restless arms &amp; legs! blood quetiapine :-/
477105265020395520	0	member: i challenge the value of observational trials. rosiglitazone issues came partly from a # of obs studies that overestimated risk.
342342649015070720	1	fucking vyvanse, giving me cotton mouth. ugh.
538769786834939904	0	@ashuhleebulake be careful! the flu is going around and tamiflu only works if it's treated within 48 hours.
532145785475837952	1	hey @npf @aetna is not going to cover stelara anymore. humira and enbrel don't work for me. what can i do? any help?
510825189069062144	0	"@sparksjls i began my prep a week ago: 40mg of crestor everyday. determined to break news at this ""fry"" thing."
340253188609421312	0	they must not be passing prozac out at the door of twitter anymore.
532323611235729409	0	keep shittin, no imodium
342276132827176960	0	vyvanse and coffee👌 #examweek
349568160288088065	1	this lozenge has made my throat so numb!
345176048679411713	0	so glad i had this vyvanse ! to work i go !
344710884653932545	0	i want to just take all of the two bottles of trazodone i have left because this is ridiculous.
343106787601428481	0	rt @morganepoole: i get so much more done when i take vyvanse😳
539103159474339841	0	"@alyaamrdn tbh antara dak""  sbp yang first"" kenal haha #teamfb"
346043131621421056	0	got my effexor refilled today. i've been without my medicine for over a week now. tomorrow should be interesting. bring on the symptoms..
342290456765423616	0	@mrsalwhite humira has worked well for me but i still have osteo pain but i can move without that dull thudding pain and i'm not so tired! x
523493820223467521	0	@uberfacts rimonabant opposite effect of the munchies and weight gain -- in other words 'diet and exercise
341902297871314944	0	@cabbageshusband not bad thank you :) i was on a much higher dose but dropped to 15mg for last month or so. off enbrel at the moment :(
536844304237744128	0	anti-inflammatory painkillers like diclofenac are sometimes called non-steroidal anti-inflammatorydrugs (nsaids)or just 'anti-inflammatories
466378433883545601	0	brian vickers in this xarelto commercial. cool
426601646756757504	0	who named the drug latuda and why can't you eat grapefruit?!?
329270633588457473	0	"been put on ""venlafaxine"", riiight, anyone know anything about it omg"
527219124896669696	0	need imodium huaaahhh
502279532716388352	0	i'm watching brave and i'm definitely meridia bc she doesn't take shit from anyone, decides her destiny &amp; has super curly hair so ya that me
348290810678239232	0	grandpa thinks batman could use a throat lozenge. lol gramps. lol.
341688886319271936	1	@katelynjoyy the aythromicyn didn't work so i'm back on cipro which is what caused my septic c diff in sept.
375091255102808064	0	this vimpat shit is working but the side effects are hell
341996255213400064	1	@preciousthing i just had a look buddy, and my medication (seroquel) does affect tolerance to the sun.
353372792877617154	0	dry swallowing trazodone/ like a boss
352604443251978243	0	seroquel will be in order tonight.
501324360448090112	0	@a_tass1 @stephenjduckett it can't possibly be the same outcome if 1 oct prices included. also, 21% price cut for esomeprazole on 1 aug.
503361500955037696	0	@amazinsuperhick i have a prescription for nasonex but no clue if it'll work. i'm waiting to see an ear nose and throat specialist.
351950576671653889	0	@k_mooty i call this vinnie paxil syndrome.
329481198441205760	0	melatonin+xanax+trazodone &amp; i still can't sleep! only one thing left to try...me-ow!
333607127081959424	0	@wildpursuits lol! i'm sure he does!!! i look like i should be on paxil or something.
504408328643301376	0	@untitled_omen pfizer dumped exubera as a flop. whether you take viagra is your business. glad you kicked your smoking habit, too.
332158176956936192	0	any single nite ill still pop that pussy like a prozac ...
451023641955012609	0	#fda's bright: it's the magnitude of imbalace of lung cancers in fuse study of $pfe's exubera that is causing concern $mnkd #afrezza
349168322832629761	0	@sircanuckles @bookofloob @imacvansun maybe with a coach like this the team doesn't have all the blowups they've had under lozenge boy?
534775970381983744	0	mt @adamuzc inherit losartan in hypertrophic cardiomyopathy failed 2dmostrate lvmass ⬇.nxt valsartan in vanish #aha14 http://t.co/602endk8ur
486532517001195520	0	do any of you use nuvaring as birth control? i don't want the depo shot or pills so i'm trying to explore other options #replytweet
344682993580912641	0	rt @sergiplata: sulfasalazine+hydroxychloroquine+methotrexate, noninferior to etanercept+mtx in patients with ra with active disease http:/…
340343672996499456	0	#myquitsmokingmessage 4k+ dangerous &amp; harmful chemicals in a cig - nicotine, tar, carbon monoxide, urea, lead &amp; more http://t.co/jrpnqnb1ij
500814290681860096	1	@vincentrk @onclive my husband gerald wunsch has neuropathy from velcade and is now on kyprolis in a maintenance therapy day 1,2,15,16
344510139132436480	0	vyvanse is the only thing getting me thru this summer class. reading full books in a day #thankgod #sofocused #sorelaxed
541990380640546816	0	bortezomib is the new backbone drug in al amyloidosis #ash14 excellent news @theebmt
541694313592537088	0	after 1 albuterol treatment i feel 10x better. medicine is a wonderful thing!
447436143798517760	0	taking too much adderall and then downloading the app don't step the tile will fuck with you so hard
506276310986276864	0	mtv are you stupid?? you're trying to compare adderall and oxycontin...
535858544130924544	0	@iamsick_ca thank-you very much,do i need an appt? what is thr cost for a check up or if i ran out of antibiotics or ventolin is needed.
349205685835272193	1	rt @annie_monster: wtf? can't even get whipped cream out of the can? my arms just keep getting worse. damned cipro.
340381678491009024	0	@annakeax you'd wanna lozenge that shit up!
349466910787772417	0	rt @jakeinreallife: *batman voice* do you have a lozenge
465936574052446208	0	new idea since they dont want to give me latuda standalone: combo!
341400527030071296	0	meds. went from prozac to lexapro. doctor also diagnosed me add. so he is giving me sample pills of strattera every week. i'm attemping-
426484131296727041	0	you break your ribs twice and next thing you know your popping once a month boniva like #sallyfield #brittlebetty #gboyproblems
342845155210039296	0	depression hurts, but i don't know if cymbalta can help this time...
344161411720679425	0	rt @theadhdproblems: vyvanse and adderall should be advertised and sold as a pill for cleaning.
456457998173347840	1	113/77 pre aubagio 165/93 post aubagio they tell me im the lucky 3% who gets high bp? wheres my tiny violin im gonna bash my doc with it
340541609336786944	0	@alswifejacky i had this yesterday. #cycling better than prozac #cureall
541711480995852288	0	@yaminikapil6\ lol ) n m glad he isnt tagged in the othr convo(wherein there's antara too).coz if he had read it,we wud have died rofling ;)
529512223207858177	0	don't mix miralax and vodka.   just don't.
345028441126608896	1	@heyyyitsyelena snort seroquel, black out.. woo!!
349353854703370240	0	are effexor xr and regular the same thing because i just got my refill, and they refilled it with regular instead of my usual xr.
359971161628618752	0	"“@ragingrxtech: lady: ""i need my namenda filled""  me: ""we filled it yesterday, don't you remember?"" #hehe #rxrage”😂😂😂😂😂"
462412875412152320	0	can't believe i asked my doctor to put me back on geodon. actually i wish he would have put me back on geodon
351489899905564675	0	no amount of coffee, coke or fluoxetine can get me back to life.
340737923777445890	1	@danietreg oh yep! the only trouble with seroquel for me is i don't want to get up in the morning. i've always been an early riser.
531118603333275648	0	after hours of negation, let's all give a big relief welcome to @corrado_19. the new face of miralax! stop constipation fast with miralax
332529981332807681	0	depression hurts, cymbalta can help #peace101 #headedhome #summertime @b_black94 @dani_andriani http://t.co/ptw34tyqrz
353040207299346432	0	nicotine &amp; faded dreams ✌
343283112949723137	0	ok accidentally just took vyvanse instead of a sleeping pill... sos
532136469453107200	0	viagra dosage erectile dysfunction lamictal cialis interaction viagra sale promo
513532970422894592	0	"@anna_the_fair ""maybe it is best if you didn't."" meridia clasped her hands behind her back, clucking her tongue. ""you know she is busy +"
458391539559833601	0	@drunkitty2000 i understand your point and true in most cases. gabapentin did not relieve my pain and ultracet was also combined. frustrated
539647972586557440	0	@donster143 the chemical name for viagra is sildenafil citrate
341070976223703040	0	@pukesoup i thought you took ability too ._. abilify and concerta are my longest meds but i stopped concerta. does lamictal taste bitter?
341241185974759424	0	@heysmm @catinahelmet yeah i feel way more... stable(?) when i switched from the welbutrin to the effexor so it definitely works
329973587559731200	0	me: how is your depression now that you’re on fluoxetine?  pt: i don’t have depression. i have fibromyalgia.   me: &lt;sigh&gt;
349037736440758272	0	popular antidepressants zoloft, prozac and paxil can lower libido and prevent orgasms
347119011961634816	0	rt @latimeshealth: fda investigating unexplained deaths of two patients who got injections of the antipsychotic medication zyprexa: http://…
453063738984497152	0	this suited me very well. i think that is preferable to reeking of natty ices and jeremiah fucking weed. and however satin &amp; viibryd smell.
348701811743535104	1	you don't know insomnia until you take 2 seroquel and work out at 3am.
