	tweet_id	adr_mention	tweet_text
3330	351700293542625281	0	<user> wes wroten </user> i think i have taken paxil in the past . <repeated> also haldol once to calm me down / restrain me in the er <sad>
3331	677542377603502080	0	<user> jamie jean_inla </user> on the plus side - the stock for zoloft & paxil will be rising soon - nows the time to buy in ! <okhand>
3332	410209261197611008	0	merck agrees to proposed <money> million settlement over fosamax lawsuits <hashtag> health news </hashtag>
3333	531295992218267648	0	<hashtag> vote fifth harmony </hashtag> flovent maori
3334	506746736430567425	0	<hashtag> ibis 4 </hashtag> : intense rosuvastatin associated w / decrease in <hashtag> atherosclerosis </hashtag> in non infarct related arteries in stemi - lorenz raber <hashtag> esc congress </hashtag>
3335	528279862755483648	0	<user> d staples </user> omnar's ciclesonide is the stuff i had . took it out in about 3 days .
3336	530741994113740800	0	imodium after spicy ramen is a cruel joke on humanity .
3337	501512253582364673	0	2nd day off opiates ( again ) w loperamide only and all i wanna do is masturbate n cry
3338	535083018508320769	0	oddly enough a lunesta commercial came on . <hashtag> signs </hashtag>
3339	353010324934377473	0	lamotrigine was still 30 - fold less that in peripheral metastases , indicative of a critical limiting role of the btb .
3340	540754286343225344	0	<user> josh malina </user> lunesta is a terrible drug .
3341	498904150626037761	0	bill clover , exelon mgr ( rm ) is your doc ctrl / cm kaos or control ? <hashtag> nirma 2014 </hashtag>
3342	450028735883132928	0	just heard the absolute worst commercial for an rx drug ever . the list of side effects for victoza would kill me before diabetes ever would
3343	540563557474398208	0	exelon utility <hashtag> smart grids </hashtag> summit <user> come d </user> mel of <user> silver spring net </user> is doing his data analytic magic onsolar penetration <url>
3344	448104735304716288	0	took 3 adderall and there is not enough homework for me to do
3345	343035618185592832	0	doing my second dose of <hashtag> humira </hashtag> !
3346	537953127253565441	0	<user> ianlindley 04290 </user> aw <elongated> . you did not suffer taking the sugar free ventolin that stuff taste like bittermelon .
3347	507335724975529984	0	<user> jack jl_ </user> <user> _douggan </user> jack did you need sildenafil citrate ?
3348	331572658909093890	1	co-codemol and trazodone have taken control of my eyes , so i better go to bed , before they switch off my legs too , g'nite all , stay safe
3349	425745243657736192	1	thanks saphris now i am 5 pounds fatter and counting . fuck meds
3350	527921173930459136	0	<hashtag> twit frg </hashtag> <user> laura jane broad </user> there appears to be no ppi cover on her kardex since diclofenac 7/7 post op
3351	327580098863702018	0	ciprofloxacin has its speech situation up-to-datish independent sectors on the side passion grassy , offhanded su :
3352	506566257463029760	0	new drug called januvia reminds me of princess diaries . do not judge , anne hathaway looked beautiful in it .
3353	374523093949362176	0	<user> piers morgan </user> fbi chicago stole seven 10mg bystolic pills from my husband ( taken for high blood pressure ) . <repeated>
3354	382272257252286464	0	<hashtag> bcc 4 </hashtag> sartain : gabapentin / pregabalin seems like a good option for neuropathic pain in icu not much side effects
3355	327793679634931712	1	after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff
3356	340177803829977089	0	levofloxacin . <repeated> the true meaning of antibiotic ! <heart>
3357	340556380748525568	0	""" : <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . "" <openmouth> imma try it"
3358	457071235461955584	1	i can stay up later with less geodon and less zoloft but then i can not fall asleep and want to stay in bed all day . this has been my week
3359	511562930874507266	0	suboxone is my anti-drug
3360	341752469287755776	0	depression hurts , cymbalta can help . jk . cymbalta does not do shit except put a gun in your hand
3361	354458322214191104	1	well <elongated> . <repeated> decided to get off paxil . withdrawals are killer <elongated> , like loss of circulation randomly in areas .
3362	507138919943913472	0	<user> og_p views </user> <user> cd rebs </user> <user> animal man 38 </user> <user> phil s house </user> <user> rite or mite </user> <user> chief yay </user> god dammit ur one of those kids . suboxone is terrible
3363	507336957513707520	0	<user> vers wolf </user> <user> gregarious gecko </user> i really wish they made one of those that fit advair discs
3364	341919706502029313	1	my body is so not ready for this seroquel . never had an antidepressant knock me the fuck out at a quarter dose before o _o
3365	446777123169402880	0	is adderall a performance enhancing drug for mathletes ?
3366	344352125721124864	0	on new med , pristiq . its working ok so far . <repeated> i miss u all ! xx
3367	488697688645713921	0	<user> portrait in flesh </user> did they substitute it with buprenorphine ( subutex ) ?
3368	454087073361068032	0	i may need a dose of metoprolol and digoxin after this game is over <hashtag> lets go pens </hashtag>
3369	349291470798336001	0	ok . <repeated> first day off effexor . <repeated> seems ok so far . <repeated>
3370	448890907732226049	0	<user> or bette </user> last night i had sweet temazepam sleep . <repeated> until my epic period pains woke me up .
3371	467281472215191553	0	to the person who made maridia in super metroid : really ? seriously ? so frustrating .
3372	484508432183996417	0	<user> ari shaffir </user> oxycodone ( percocet ) is the one you have ( id presume ) oxycontin is the one that turns taxpayers into welfare recipients
3373	341090308785860608	0	<user> zir kont </user> desvenlafaxine is the new version of effexor
3374	331981886991785984	1	life alert life alert i am burping up fluoxetine powder i think i might die
3375	538225471385636864	0	actually aq ad 2 pilihan antara a @ c
3376	351320714172841985	0	<user> alice dreger </user> save the paroxetine for the husbands of women having the hot flashes .
3377	341324494620733440	1	<user> asdfghjkl ucy _ </user> venlafaxine was always awful for that . like someone sprayed hairspray all over my tongue . <repeated> eww is not a strong enough word !
3378	538732021275983872	0	""" nurse to dr : "" "" patient is getting miralax but it is not working so can we try milk of mag ? "" "" i love knowing what that means ! <repeated> """
3379	349825754541989889	0	rt <user> bh words </user> : so rivaroxaban gets nice approved for treatment of pulmonary embolism . more patient friendly & cheaper th current therapy . but . <repeated>
3380	341281910967906304	0	oops ! did not take , my cymbalta today ! <user> jenna barnes 616 </user> <user> kyrabrown 15 </user>
3381	467244635845181440	0	another hospital visit tomorrow . this one is for my tysabri
3382	448161551933898752	0	the pictures that old lady takes in that eliquis commercial suck .
3383	348412032049106944	0	<user> not quite real </user> oh , really ? that is what gave me the terrible reaction . my current doctor told me he would almost never prescribe fluoxetine .
3384	523304860083830784	0	the nexium commercials sorta seem like flashbacks do not they ? <hashtag> zombies </hashtag> <hashtag> z nation </hashtag>
3385	448994004940496896	0	pfizer and msd to co-promote the diabetes ' franchise ' sitagliptin ( januvia ) for type 2 diabetes
3386	332378749339312128	0	<user> sir_f in </user> make i bring money make we go register prdts , all dese cipro , ceftriazone , co-amoxiclav dey ' move market '
3387	344166333325389824	0	the difference between hannah without a little vyvanse and hannah with a little vyvanse is remarkable .
3388	512003946479484928	0	blaming all of my problems on the nfl is really helping me sleep better . to hell with lunesta . i blame them for lunesta too . yes ! <repeated>
3389	529300325015248896	0	nexium please work your magic on this heartburn .
3390	342135455514492928	0	cymbalta is not working
3391	333342366935171072	0	<user> garryye <elongated> </user> life is tough , cymbalta can help .
3392	333208965607456771	1	trazodone is fun because you get high , slowly fade into sleep , then wake up drunk as hell .
3393	517577162816520193	1	<user> hid i hid i </user> going in to see ' the one that decides you do not need any meds ' doctor . think it is buprenorphine withdrawal . hospital warned weeks .
3394	505760073889906688	0	ishmael avandia with the pick six ! representing the number well ! defense wins games
3395	529295191682084864	0	<user> slim area </user> <user> weight loss bio </user> <user> goal post _ it </user> the results are in belviq twice a day had better clinical trial results than chantix .
3396	347814900548132865	1	<user> my curious mind </user> not sure . i took it with venlafaxine mostly , and think it was that which made me very tired
3397	524384233113260032	0	in nexium settlement , dr . reddy's will not pay plaintiffs or admit wrongdoing but will make employees available to testify .
3398	349638554021937154	1	<user> daft limmy </user> i have been taking venlafaxine since 2007 , it is like hotel california - you can check in , but you can never leave .
3399	345549626629320704	0	just took my first viibryd . wish me luck !
3400	341735553475149824	0	depression hurts cymbalta can help
3401	344058501066280960	0	<hashtag> ens 2013 </hashtag> : prof comi presents <hashtag> ms research </hashtag> poster on safety of switching from tysabri to <user> gile ny ago u s only </user> <user> msworld_inc </user>
3402	339789866739048448	0	third night of diarrhea and first dose of norfloxacin , gosh . <repeated> gonna die of dehydration
3403	346003778245378049	0	<hashtag> da big at ran </hashtag> dose for prophylaxis in hip replacement : 110 mg po once within 1-4 hr of completed surgery , then 220 mg po qday for 25-28 days .
